label_kombinasi,komentar_sentimen,cleaned_text,token,hasil_normalisasi,stop,stemmed,rating
Negatif,"Aplikasi gagal, mempersulit, taii",aplikasi gagal mempersulit taii,"['aplikasi', 'gagal', 'mempersulit', 'taii']","['aplikasi', 'gagal', 'mempersulit', 'taii']","['aplikasi', 'gagal', 'mempersulit', 'taii']","['aplikasi', 'gagal', 'sulit', 'taii']",1
Negatif,"Ini gimanasih aplikasi katanya diwajibin tapi gabisa terus mau daftar eror terus gajelas, info cara lain buat sertifnya dong gais",ini gimanasih aplikasi katanya diwajibin tapi gabisa terus mau daftar eror terus gajelas info cara lain buat sertifnya dong gais,"['ini', 'gimanasih', 'aplikasi', 'katanya', 'diwajibin', 'tapi', 'gabisa', 'terus', 'mau', 'daftar', 'eror', 'terus', 'gajelas', 'info', 'cara', 'lain', 'buat', 'sertifnya', 'dong', 'gais']","['ini', 'gimanasih', 'aplikasi', 'katanya', 'diwajibin', 'tetapi', 'tidak bisa', 'terus', 'mau', 'daftar', 'eror', 'terus', 'tidak jelas', 'info', 'cara', 'lain', 'buat', 'sertifnya', 'dong', 'gais']","['gimanasih', 'aplikasi', 'katanya', 'diwajibin', 'tidak bisa', 'terus', 'mau', 'daftar', 'eror', 'terus', 'tidak jelas', 'info', 'cara', 'buat', 'sertifnya', 'dong', 'gais']","['gimanasih', 'aplikasi', 'kata', 'diwajibin', 'tidak bisa', 'terus', 'mau', 'daftar', 'eror', 'terus', 'tidak jelas', 'info', 'cara', 'buat', 'sertifnya', 'dong', 'gais']",1
Negatif,aplikasi milik pemerintah.. tapi bobrok kyk gini.. paraahhh.. kalo ada bintang -100,aplikasi milik pemerintah tapi bobrok kyk gini paraahhh kalo ada bintang,"['aplikasi', 'milik', 'pemerintah', 'tapi', 'bobrok', 'kyk', 'gini', 'paraahhh', 'kalo', 'ada', 'bintang']","['aplikasi', 'milik', 'pemerintah', 'tetapi', 'bobrok', 'seperti', 'gini', 'paraahhh', 'kalo', 'ada', 'bintang']","['aplikasi', 'milik', 'pemerintah', 'bobrok', 'gini', 'paraahhh', 'kalo', 'bintang']","['aplikasi', 'milik', 'perintah', 'bobrok', 'gin', 'paraahhh', 'kalo', 'bintang']",1
Negatif,Bapak bayan jdi suruh daftarÂ²in orng nikah ðŸ—¿ servernya sering down pulaðŸ—¿ðŸ—¿ðŸ—¿,bapak bayan jdi suruh daftarin orng nikah  servernya sering down pula,"['bapak', 'bayan', 'jdi', 'suruh', 'daftarin', 'orng', 'nikah', 'servernya', 'sering', 'down', 'pula']","['bapak', 'bayan', 'jadi', 'suruh', 'daftarin', 'orang', 'nikah', 'servernya', 'sering', 'down', 'pula']","['bapak', 'bayan', 'jadi', 'suruh', 'daftarin', 'orang', 'nikah', 'servernya', 'sering', 'down']","['bapak', 'bayan', 'jadi', 'suruh', 'daftarin', 'orang', 'nikah', 'servernya', 'sering', 'down']",1
Negatif,"Kalau gk niat buat apk. Mending gk usah gaya dikit2 apk. Apk nya aja dikit2 ngebug, inimah malah bikin ruwet keadaan bukan malah memabantu,",kalau gk niat buat apk mending gk usah gaya dikit apk apk nya aja dikit ngebug inimah malah bikin ruwet keadaan bukan malah memabantu,"['kalau', 'gk', 'niat', 'buat', 'apk', 'mending', 'gk', 'usah', 'gaya', 'dikit', 'apk', 'apk', 'nya', 'aja', 'dikit', 'ngebug', 'inimah', 'malah', 'bikin', 'ruwet', 'keadaan', 'bukan', 'malah', 'memabantu']","['kalau', 'tidak', 'niat', 'buat', 'aplikasi', 'mending', 'tidak', 'usah', 'gaya', 'dikit', 'aplikasi', 'aplikasi', 'nya', 'aja', 'dikit', 'ngebug', 'inimah', 'malah', 'buat', 'ruwet', 'keadaan', 'bukan', 'malah', 'memabantu']","['kalau', 'niat', 'buat', 'aplikasi', 'mending', 'usah', 'gaya', 'dikit', 'aplikasi', 'aplikasi', 'nya', 'aja', 'dikit', 'ngebug', 'inimah', 'malah', 'buat', 'ruwet', 'keadaan', 'bukan', 'malah', 'memabantu']","['kalau', 'niat', 'buat', 'aplikasi', 'mending', 'usah', 'gaya', 'dikit', 'aplikasi', 'aplikasi', 'nya', 'aja', 'dikit', 'ngebug', 'inimah', 'malah', 'buat', 'ruwet', 'ada', 'bukan', 'malah', 'memabantu']",1
Netral,Kak aku belum pernah daftar tapi emailku tertulis sudah daftar jadi susah untuk buat akun,kak aku belum pernah daftar tapi emailku tertulis sudah daftar jadi susah untuk buat akun,"['kak', 'aku', 'belum', 'pernah', 'daftar', 'tapi', 'emailku', 'tertulis', 'sudah', 'daftar', 'jadi', 'susah', 'untuk', 'buat', 'akun']","['kak', 'aku', 'belum', 'pernah', 'daftar', 'tetapi', 'emailku', 'tertulis', 'sudah', 'daftar', 'jadi', 'susah', 'untuk', 'buat', 'akun']","['kak', 'aku', 'pernah', 'daftar', 'emailku', 'tertulis', 'daftar', 'jadi', 'susah', 'buat', 'akun']","['kak', 'aku', 'pernah', 'daftar', 'email', 'tulis', 'daftar', 'jadi', 'susah', 'buat', 'akun']",3
Positif,Aplikasi ini sangat mudah untuk di pahami,aplikasi ini sangat mudah untuk di pahami,"['aplikasi', 'ini', 'sangat', 'mudah', 'untuk', 'di', 'pahami']","['aplikasi', 'ini', 'sangat', 'mudah', 'untuk', 'di', 'pahami']","['aplikasi', 'sangat', 'mudah', 'pahami']","['aplikasi', 'sangat', 'mudah', 'paham']",5
Negatif,"Kalo memang aplikasinya belum siap gausah dipaksa masa belum pernah daftar tulisannya email sudah terdaftar,memang ini wajib ya harus daftar kalo misal tetap ga bisa gimana ? Mohon solusinya bagaimana ?",kalo memang aplikasinya belum siap gausah dipaksa masa belum pernah daftar tulisannya email sudah terdaftarmemang ini wajib ya harus daftar kalo misal tetap ga bisa gimana  mohon solusinya bagaimana,"['kalo', 'memang', 'aplikasinya', 'belum', 'siap', 'gausah', 'dipaksa', 'masa', 'belum', 'pernah', 'daftar', 'tulisannya', 'email', 'sudah', 'terdaftarmemang', 'ini', 'wajib', 'ya', 'harus', 'daftar', 'kalo', 'misal', 'tetap', 'ga', 'bisa', 'gimana', 'mohon', 'solusinya', 'bagaimana']","['kalo', 'memang', 'aplikasinya', 'belum', 'siap', 'gausah', 'dipaksa', 'masa', 'belum', 'pernah', 'daftar', 'tulisannya', 'e-mail', 'sudah', 'terdaftarmemang', 'ini', 'wajib', 'ya', 'harus', 'daftar', 'kalo', 'misal', 'tetap', 'tidak', 'bisa', 'gimana', 'mohon', 'solusinya', 'bagaimana']","['kalo', 'memang', 'aplikasinya', 'siap', 'gausah', 'dipaksa', 'masa', 'pernah', 'daftar', 'tulisannya', 'e-mail', 'terdaftarmemang', 'wajib', 'daftar', 'kalo', 'misal', 'tetap', 'gimana', 'mohon', 'solusinya', 'bagaimana']","['kalo', 'memang', 'aplikasi', 'siap', 'gausah', 'paksa', 'masa', 'pernah', 'daftar', 'tulis', 'e-mail', 'terdaftarmemang', 'wajib', 'daftar', 'kalo', 'misal', 'tetap', 'gimana', 'mohon', 'solusi', 'bagaimana']",1
Negatif,Udah daftar tapi kenapa lihat serfitktnya ga bisa tambah taun nyusahin orang aja,udah daftar tapi kenapa lihat serfitktnya ga bisa tambah taun nyusahin orang aja,"['udah', 'daftar', 'tapi', 'kenapa', 'lihat', 'serfitktnya', 'ga', 'bisa', 'tambah', 'taun', 'nyusahin', 'orang', 'aja']","['sudah', 'daftar', 'tetapi', 'kenapa', 'lihat', 'serfitktnya', 'tidak', 'bisa', 'tambah', 'taun', 'nyusahin', 'orang', 'aja']","['daftar', 'lihat', 'serfitktnya', 'tambah', 'taun', 'nyusahin', 'orang', 'aja']","['daftar', 'lihat', 'serfitktnya', 'tambah', 'taun', 'nyusahin', 'orang', 'aja']",2
Positif,Berada di sebuah keluarga yang baru menjadi seorang pengantin. Menambah pengamalan dan pengalaman tugas yg baru ya. Kehidupan akan terus berlanjut,berada di sebuah keluarga yang baru menjadi seorang pengantin menambah pengamalan dan pengalaman tugas yg baru ya kehidupan akan terus berlanjut,"['berada', 'di', 'sebuah', 'keluarga', 'yang', 'baru', 'menjadi', 'seorang', 'pengantin', 'menambah', 'pengamalan', 'dan', 'pengalaman', 'tugas', 'yg', 'baru', 'ya', 'kehidupan', 'akan', 'terus', 'berlanjut']","['berada', 'di', 'sebuah', 'keluarga', 'yang', 'baru', 'menjadi', 'seorang', 'pengantin', 'menambah', 'pengamalan', 'dan', 'pengalaman', 'tugas', 'yg', 'baru', 'ya', 'kehidupan', 'akan', 'terus', 'berlanjut']","['berada', 'sebuah', 'keluarga', 'baru', 'menjadi', 'seorang', 'pengantin', 'menambah', 'pengamalan', 'pengalaman', 'tugas', 'yg', 'baru', 'kehidupan', 'terus', 'berlanjut']","['ada', 'buah', 'keluarga', 'baru', 'jadi', 'orang', 'pengantin', 'tambah', 'amal', 'alam', 'tugas', 'yg', 'baru', 'hidup', 'terus', 'lanjut']",5
Negatif,Jelek banget setiap mau login selalu erorrr,jelek banget setiap mau login selalu erorrr,"['jelek', 'banget', 'setiap', 'mau', 'login', 'selalu', 'erorrr']","['jelek', 'banget', 'setiap', 'mau', 'login', 'selalu', 'eror']","['jelek', 'banget', 'mau', 'login', 'selalu', 'eror']","['jelek', 'banget', 'mau', 'login', 'selalu', 'eror']",1
Positif,Membantu sekali utk catin,membantu sekali utk catin,"['membantu', 'sekali', 'utk', 'catin']","['membantu', 'sekali', 'untuk', 'catin']","['membantu', 'sekali', 'catin']","['bantu', 'sekali', 'catin']",5
Positif,Aplikasi elsimil sejauh ini efektif dalam penurunan angka stunting,aplikasi elsimil sejauh ini efektif dalam penurunan angka stunting,"['aplikasi', 'elsimil', 'sejauh', 'ini', 'efektif', 'dalam', 'penurunan', 'angka', 'stunting']","['aplikasi', 'elsimil', 'sejauh', 'ini', 'efektif', 'dalam', 'penurunan', 'angka', 'stunting']","['aplikasi', 'elsimil', 'sejauh', 'efektif', 'penurunan', 'angka', 'stunting']","['aplikasi', 'elsimil', 'jauh', 'efektif', 'turun', 'angka', 'stunting']",5
Positif,Aplikasi elsimil sangat membantu saat mendata catin /ibu hamil.,aplikasi elsimil sangat membantu saat mendata catin ibu hamil,"['aplikasi', 'elsimil', 'sangat', 'membantu', 'saat', 'mendata', 'catin', 'ibu', 'hamil']","['aplikasi', 'elsimil', 'sangat', 'membantu', 'saat', 'mendata', 'catin', 'ibu', 'hamil']","['aplikasi', 'elsimil', 'sangat', 'membantu', 'mendata', 'catin', 'ibu', 'hamil']","['aplikasi', 'elsimil', 'sangat', 'bantu', 'data', 'catin', 'ibu', 'hamil']",5
Negatif,Udh punya akun eh pas mau masuk susah kata sandi salah giliran mau ganti sandi mlah g bisa,udh punya akun eh pas mau masuk susah kata sandi salah giliran mau ganti sandi mlah g bisa,"['udh', 'punya', 'akun', 'eh', 'pas', 'mau', 'masuk', 'susah', 'kata', 'sandi', 'salah', 'giliran', 'mau', 'ganti', 'sandi', 'mlah', 'g', 'bisa']","['sudah', 'punya', 'akun', 'eh', 'pas', 'mau', 'masuk', 'susah', 'kata', 'sandi', 'salah', 'giliran', 'mau', 'ganti', 'sandi', 'mlah', 'tidak', 'bisa']","['punya', 'akun', 'eh', 'pas', 'mau', 'masuk', 'susah', 'kata', 'sandi', 'salah', 'giliran', 'mau', 'ganti', 'sandi', 'mlah']","['punya', 'akun', 'eh', 'pas', 'mau', 'masuk', 'susah', 'kata', 'sandi', 'salah', 'gilir', 'mau', 'ganti', 'sandi', 'mlah']",2
Negatif,Bukannya mempermudah malah mempersulit,bukannya mempermudah malah mempersulit,"['bukannya', 'mempermudah', 'malah', 'mempersulit']","['bukannya', 'mempermudah', 'malah', 'mempersulit']","['bukannya', 'mempermudah', 'malah', 'mempersulit']","['bukan', 'mudah', 'malah', 'sulit']",1
Negatif,"Aplikasi yg sangat amat tidak membantu, malah merepotkan para catin. Coba di perbaiki dlu aplikasi nya sblm ad penyuluhan buat catin download",aplikasi yg sangat amat tidak membantu malah merepotkan para catin coba di perbaiki dlu aplikasi nya sblm ad penyuluhan buat catin download,"['aplikasi', 'yg', 'sangat', 'amat', 'tidak', 'membantu', 'malah', 'merepotkan', 'para', 'catin', 'coba', 'di', 'perbaiki', 'dlu', 'aplikasi', 'nya', 'sblm', 'ad', 'penyuluhan', 'buat', 'catin', 'download']","['aplikasi', 'yg', 'sangat', 'amat', 'tidak', 'membantu', 'malah', 'merepotkan', 'para', 'catin', 'coba', 'di', 'perbaiki', 'dulu', 'aplikasi', 'nya', 'sblm', 'ada', 'penyuluhan', 'buat', 'catin', 'download']","['aplikasi', 'yg', 'sangat', 'membantu', 'malah', 'merepotkan', 'catin', 'coba', 'perbaiki', 'dulu', 'aplikasi', 'nya', 'sblm', 'penyuluhan', 'buat', 'catin', 'download']","['aplikasi', 'yg', 'sangat', 'bantu', 'malah', 'repot', 'catin', 'coba', 'baik', 'dulu', 'aplikasi', 'nya', 'sblm', 'suluh', 'buat', 'catin', 'download']",1
Negatif,"Ribettttt email belum di pake tapi ga bisa katanya email sudah di gunakan, Bukannya mempermudah malah mempersulit",ribettttt email belum di pake tapi ga bisa katanya email sudah di gunakan bukannya mempermudah malah mempersulit,"['ribettttt', 'email', 'belum', 'di', 'pake', 'tapi', 'ga', 'bisa', 'katanya', 'email', 'sudah', 'di', 'gunakan', 'bukannya', 'mempermudah', 'malah', 'mempersulit']","['ribettttt', 'e-mail', 'belum', 'di', 'pakai', 'tetapi', 'tidak', 'bisa', 'katanya', 'e-mail', 'sudah', 'di', 'gunakan', 'bukannya', 'mempermudah', 'malah', 'mempersulit']","['ribettttt', 'e-mail', 'pakai', 'katanya', 'e-mail', 'gunakan', 'bukannya', 'mempermudah', 'malah', 'mempersulit']","['ribettttt', 'e-mail', 'pakai', 'kata', 'e-mail', 'guna', 'bukan', 'mudah', 'malah', 'sulit']",1
Positif,Manfaat untuk kesehatan mantapðŸ‘,manfaat untuk kesehatan mantap,"['manfaat', 'untuk', 'kesehatan', 'mantap']","['manfaat', 'untuk', 'kesehatan', 'mantap']","['manfaat', 'kesehatan', 'mantap']","['manfaat', 'sehat', 'mantap']",5
Positif,Amplikasi ini sangat membantuðŸ‘ðŸ‘ðŸ‘,amplikasi ini sangat membantu,"['amplikasi', 'ini', 'sangat', 'membantu']","['amplikasi', 'ini', 'sangat', 'membantu']","['amplikasi', 'sangat', 'membantu']","['amplikasi', 'sangat', 'bantu']",5
Negatif,Kenapa eror mulu setiap x mau daftar,kenapa eror mulu setiap x mau daftar,"['kenapa', 'eror', 'mulu', 'setiap', 'x', 'mau', 'daftar']","['kenapa', 'eror', 'mulu', 'setiap', 'x', 'mau', 'daftar']","['eror', 'mulu', 'x', 'mau', 'daftar']","['eror', 'mulu', 'x', 'mau', 'daftar']",1
Netral,Buat catin ingat2 password pertama yg didaftarkan walaupun tulisannya eror karena sudah terdaftar,buat catin ingat password pertama yg didaftarkan walaupun tulisannya eror karena sudah terdaftar,"['buat', 'catin', 'ingat', 'password', 'pertama', 'yg', 'didaftarkan', 'walaupun', 'tulisannya', 'eror', 'karena', 'sudah', 'terdaftar']","['buat', 'catin', 'ingat', 'password', 'pertama', 'yg', 'didaftarkan', 'walaupun', 'tulisannya', 'eror', 'karena', 'sudah', 'terdaftar']","['buat', 'catin', 'ingat', 'password', 'pertama', 'yg', 'didaftarkan', 'walaupun', 'tulisannya', 'eror', 'terdaftar']","['buat', 'catin', 'ingat', 'password', 'pertama', 'yg', 'daftar', 'walaupun', 'tulis', 'eror', 'daftar']",3
Positif,Aplikasi ini sangat membantu catin untuk mendapatkan informasi pranikah,aplikasi ini sangat membantu catin untuk mendapatkan informasi pranikah,"['aplikasi', 'ini', 'sangat', 'membantu', 'catin', 'untuk', 'mendapatkan', 'informasi', 'pranikah']","['aplikasi', 'ini', 'sangat', 'membantu', 'catin', 'untuk', 'mendapatkan', 'informasi', 'pranikah']","['aplikasi', 'sangat', 'membantu', 'catin', 'mendapatkan', 'informasi', 'pranikah']","['aplikasi', 'sangat', 'bantu', 'catin', 'dapat', 'informasi', 'pranikah']",5
Positif,Catin dapat belajar Melalui aplikasi elsimil,catin dapat belajar melalui aplikasi elsimil,"['catin', 'dapat', 'belajar', 'melalui', 'aplikasi', 'elsimil']","['catin', 'dapat', 'belajar', 'melalui', 'aplikasi', 'elsimil']","['catin', 'belajar', 'melalui', 'aplikasi', 'elsimil']","['catin', 'ajar', 'lalu', 'aplikasi', 'elsimil']",5
Positif,Mantap sangat Bermanfaat,mantap sangat bermanfaat,"['mantap', 'sangat', 'bermanfaat']","['mantap', 'sangat', 'bermanfaat']","['mantap', 'sangat', 'bermanfaat']","['mantap', 'sangat', 'manfaat']",5
Negatif,Ribet aplikasi gampang eror. Kalau belum siap jangan dipaksakan di pakai ini aplikasinya.,ribet aplikasi gampang eror kalau belum siap jangan dipaksakan di pakai ini aplikasinya,"['ribet', 'aplikasi', 'gampang', 'eror', 'kalau', 'belum', 'siap', 'jangan', 'dipaksakan', 'di', 'pakai', 'ini', 'aplikasinya']","['ribet', 'aplikasi', 'gampang', 'eror', 'kalau', 'belum', 'siap', 'jangan', 'dipaksakan', 'di', 'pakai', 'ini', 'aplikasinya']","['ribet', 'aplikasi', 'gampang', 'eror', 'kalau', 'siap', 'jangan', 'dipaksakan', 'pakai', 'aplikasinya']","['ribet', 'aplikasi', 'gampang', 'eror', 'kalau', 'siap', 'jangan', 'paksa', 'pakai', 'aplikasi']",1
Positif,Aplikasi sangat bagus,aplikasi sangat bagus,"['aplikasi', 'sangat', 'bagus']","['aplikasi', 'sangat', 'bagus']","['aplikasi', 'sangat', 'bagus']","['aplikasi', 'sangat', 'bagus']",5
Negatif,Bikin darah tinggi aplikasi eror tidak bisa di gunakan,bikin darah tinggi aplikasi eror tidak bisa di gunakan,"['bikin', 'darah', 'tinggi', 'aplikasi', 'eror', 'tidak', 'bisa', 'di', 'gunakan']","['buat', 'darah', 'tinggi', 'aplikasi', 'eror', 'tidak', 'bisa', 'di', 'gunakan']","['buat', 'darah', 'tinggi', 'aplikasi', 'eror', 'gunakan']","['buat', 'darah', 'tinggi', 'aplikasi', 'eror', 'guna']",1
Netral,"awalnya ribet bgt dn sebel karena gk bisa"" daftar/ login , dan akhirnya sya kesini buat liat komentar orng"" apakah sama dg saya ,trnyata sama , dan saya sdh menemukan solusinya , caranya klik daftar lalu isi semua data ,abis tu pasti muncul tulisan yg bikin kalian sebel karena dh muncul brkali"" ,klik ok aja , abistu klik tombol masuk dan isi data yg tadi hbs buat daftar , dh insyallah berhasil",awalnya ribet bgt dn sebel karena gk bisa daftar login  dan akhirnya sya kesini buat liat komentar orng apakah sama dg saya trnyata sama  dan saya sdh menemukan solusinya  caranya klik daftar lalu isi semua data abis tu pasti muncul tulisan yg bikin kalian sebel karena dh muncul brkali klik ok aja  abistu klik tombol masuk dan isi data yg tadi hbs buat daftar  dh insyallah berhasil,"['awalnya', 'ribet', 'bgt', 'dn', 'sebel', 'karena', 'gk', 'bisa', 'daftar', 'login', 'dan', 'akhirnya', 'sya', 'kesini', 'buat', 'liat', 'komentar', 'orng', 'apakah', 'sama', 'dg', 'saya', 'trnyata', 'sama', 'dan', 'saya', 'sdh', 'menemukan', 'solusinya', 'caranya', 'klik', 'daftar', 'lalu', 'isi', 'semua', 'data', 'abis', 'tu', 'pasti', 'muncul', 'tulisan', 'yg', 'bikin', 'kalian', 'sebel', 'karena', 'dh', 'muncul', 'brkali', 'klik', 'ok', 'aja', 'abistu', 'klik', 'tombol', 'masuk', 'dan', 'isi', 'data', 'yg', 'tadi', 'hbs', 'buat', 'daftar', 'dh', 'insyallah', 'berhasil']","['awalnya', 'ribet', 'banget', 'dan', 'sebel', 'karena', 'tidak', 'bisa', 'daftar', 'login', 'dan', 'akhirnya', 'sya', 'kesini', 'buat', 'lihat', 'komentar', 'orang', 'apakah', 'sama', 'dengan', 'saya', 'trnyata', 'sama', 'dan', 'saya', 'sudah', 'menemukan', 'solusinya', 'caranya', 'klik', 'daftar', 'lalu', 'isi', 'semua', 'data', 'abis', 'tu', 'pasti', 'muncul', 'tulisan', 'yg', 'buat', 'kalian', 'sebel', 'karena', 'dh', 'muncul', 'brkali', 'klik', 'ok', 'aja', 'abistu', 'klik', 'tombol', 'masuk', 'dan', 'isi', 'data', 'yg', 'tadi', 'hbs', 'buat', 'daftar', 'dh', 'insyallah', 'berhasil']","['awalnya', 'ribet', 'banget', 'sebel', 'daftar', 'login', 'akhirnya', 'sya', 'kesini', 'buat', 'lihat', 'komentar', 'orang', 'sama', 'trnyata', 'sama', 'menemukan', 'solusinya', 'caranya', 'klik', 'daftar', 'lalu', 'isi', 'semua', 'data', 'abis', 'tu', 'muncul', 'tulisan', 'yg', 'buat', 'kalian', 'sebel', 'dh', 'muncul', 'brkali', 'klik', 'aja', 'abistu', 'klik', 'tombol', 'masuk', 'isi', 'data', 'yg', 'tadi', 'hbs', 'buat', 'daftar', 'dh', 'insyallah', 'berhasil']","['awal', 'ribet', 'banget', 'sebel', 'daftar', 'login', 'akhir', 'sya', 'kesini', 'buat', 'lihat', 'komentar', 'orang', 'sama', 'trnyata', 'sama', 'temu', 'solusi', 'cara', 'klik', 'daftar', 'lalu', 'isi', 'semua', 'data', 'abis', 'tu', 'muncul', 'tulis', 'yg', 'buat', 'kalian', 'sebel', 'dh', 'muncul', 'brkali', 'klik', 'aja', 'abistu', 'klik', 'tombol', 'masuk', 'isi', 'data', 'yg', 'tadi', 'hbs', 'buat', 'daftar', 'dh', 'insyallah', 'hasil']",3
Positif,Dengan adanya Elsimil ini sangat mempermudah kami untuk mendata calon pengantin.,dengan adanya elsimil ini sangat mempermudah kami untuk mendata calon pengantin,"['dengan', 'adanya', 'elsimil', 'ini', 'sangat', 'mempermudah', 'kami', 'untuk', 'mendata', 'calon', 'pengantin']","['dengan', 'adanya', 'elsimil', 'ini', 'sangat', 'mempermudah', 'kami', 'untuk', 'mendata', 'calon', 'pengantin']","['adanya', 'elsimil', 'sangat', 'mempermudah', 'mendata', 'calon', 'pengantin']","['ada', 'elsimil', 'sangat', 'mudah', 'data', 'calon', 'pengantin']",5
Negatif,"Pas awal isi data belum klik simpan data Karna menunggu hasil Hb nya ,, saya keluarkan dulu dari aplikasi tapi setelah saya isi data ulang dengan lengkap mau saya simpan datanya ,, malah muncul bacaan ""nik sudah ada sebelumnya"" padahal saya belum daftarkan dan simpan datanya ,, mohon bantuannya dong admin dan tolong jangan di persulit perbaiki lagi aplikasinya ðŸ™",pas awal isi data belum klik simpan data karna menunggu hasil hb nya  saya keluarkan dulu dari aplikasi tapi setelah saya isi data ulang dengan lengkap mau saya simpan datanya  malah muncul bacaan nik sudah ada sebelumnya padahal saya belum daftarkan dan simpan datanya  mohon bantuannya dong admin dan tolong jangan di persulit perbaiki lagi aplikasinya,"['pas', 'awal', 'isi', 'data', 'belum', 'klik', 'simpan', 'data', 'karna', 'menunggu', 'hasil', 'hb', 'nya', 'saya', 'keluarkan', 'dulu', 'dari', 'aplikasi', 'tapi', 'setelah', 'saya', 'isi', 'data', 'ulang', 'dengan', 'lengkap', 'mau', 'saya', 'simpan', 'datanya', 'malah', 'muncul', 'bacaan', 'nik', 'sudah', 'ada', 'sebelumnya', 'padahal', 'saya', 'belum', 'daftarkan', 'dan', 'simpan', 'datanya', 'mohon', 'bantuannya', 'dong', 'admin', 'dan', 'tolong', 'jangan', 'di', 'persulit', 'perbaiki', 'lagi', 'aplikasinya']","['pas', 'awal', 'isi', 'data', 'belum', 'klik', 'simpan', 'data', 'karena', 'menunggu', 'hasil', 'hb', 'nya', 'saya', 'keluarkan', 'dulu', 'dari', 'aplikasi', 'tetapi', 'setelah', 'saya', 'isi', 'data', 'ulang', 'dengan', 'lengkap', 'mau', 'saya', 'simpan', 'datanya', 'malah', 'muncul', 'bacaan', 'nik', 'sudah', 'ada', 'sebelumnya', 'padahal', 'saya', 'belum', 'daftarkan', 'dan', 'simpan', 'datanya', 'mohon', 'bantuannya', 'dong', 'administrator', 'dan', 'tolong', 'jangan', 'di', 'persulit', 'perbaiki', 'lagi', 'aplikasinya']","['pas', 'awal', 'isi', 'data', 'klik', 'simpan', 'data', 'menunggu', 'hasil', 'hb', 'nya', 'keluarkan', 'dulu', 'aplikasi', 'isi', 'data', 'ulang', 'lengkap', 'mau', 'simpan', 'datanya', 'malah', 'muncul', 'bacaan', 'nik', 'sebelumnya', 'padahal', 'daftarkan', 'simpan', 'datanya', 'mohon', 'bantuannya', 'dong', 'administrator', 'jangan', 'persulit', 'perbaiki', 'aplikasinya']","['pas', 'awal', 'isi', 'data', 'klik', 'simpan', 'data', 'tunggu', 'hasil', 'hb', 'nya', 'keluar', 'dulu', 'aplikasi', 'isi', 'data', 'ulang', 'lengkap', 'mau', 'simpan', 'data', 'malah', 'muncul', 'baca', 'nik', 'belum', 'padahal', 'daftar', 'simpan', 'data', 'mohon', 'bantu', 'dong', 'administrator', 'jangan', 'sulit', 'baik', 'aplikasi']",1
Positif,Elsimil sangat membantu Cariin untuk mengetahui informasi,elsimil sangat membantu cariin untuk mengetahui informasi,"['elsimil', 'sangat', 'membantu', 'cariin', 'untuk', 'mengetahui', 'informasi']","['elsimil', 'sangat', 'membantu', 'cariin', 'untuk', 'mengetahui', 'informasi']","['elsimil', 'sangat', 'membantu', 'cariin', 'mengetahui', 'informasi']","['elsimil', 'sangat', 'bantu', 'cariin', 'tahu', 'informasi']",5
Positif,Aplikasi sangat baik membantu catin dan membantu mengurangi stunting,aplikasi sangat baik membantu catin dan membantu mengurangi stunting,"['aplikasi', 'sangat', 'baik', 'membantu', 'catin', 'dan', 'membantu', 'mengurangi', 'stunting']","['aplikasi', 'sangat', 'baik', 'membantu', 'catin', 'dan', 'membantu', 'mengurangi', 'stunting']","['aplikasi', 'sangat', 'baik', 'membantu', 'catin', 'membantu', 'mengurangi', 'stunting']","['aplikasi', 'sangat', 'baik', 'bantu', 'catin', 'bantu', 'kurang', 'stunting']",5
Positif,"Aplikasi elsimil membantu kader TPK dalam pengisian catin, Sudah Bagus",aplikasi elsimil membantu kader tpk dalam pengisian catin sudah bagus,"['aplikasi', 'elsimil', 'membantu', 'kader', 'tpk', 'dalam', 'pengisian', 'catin', 'sudah', 'bagus']","['aplikasi', 'elsimil', 'membantu', 'kader', 'tpk', 'dalam', 'pengisian', 'catin', 'sudah', 'bagus']","['aplikasi', 'elsimil', 'membantu', 'kader', 'tpk', 'pengisian', 'catin', 'bagus']","['aplikasi', 'elsimil', 'bantu', 'kader', 'tpk', 'isi', 'catin', 'bagus']",5
